ID,taxonID,probability
MLBSE00031,ROPS,0.126145565898
MLBSE00031,TSCA,0.181394698751
MLBSE00032,ACPE,0.0100933767501
MLBSE00032,ACRU,0.27331258988
MLBSE00032,ACSA3,0.0011370407192100001
MLBSE00032,AMLA,0.023714301822900005
MLBSE00032,BETUL,0.0019326812327400001
MLBSE00032,CAGL8,0.00240779309541
MLBSE00032,CATO6,0.000419382833609
MLBSE00032,FAGR,0.0021705137472300003
MLBSE00032,GOLA,0.000540189149268
MLBSE00032,LITU,0.018299638665
MLBSE00032,LYLU3,0.00046717724206699995
MLBSE00032,MAGNO,0.0394883248179
MLBSE00032,NYBI,0.000600706664261
MLBSE00032,NYSY,0.23185826823300001
MLBSE00032,OXYDE,0.00475979517695
MLBSE00032,Other,0.000437910360506
MLBSE00032,PEPA37,0.0006958287766330001
MLBSE00032,PIEL,0.019737594805099998
MLBSE00032,PINUS,0.00161024598178
MLBSE00032,PIPA2,0.000635894613579
MLBSE00032,PITA,0.009232870916290001
MLBSE00032,PRSE2,0.188026557007
MLBSE00032,QUAL,0.047360117361300004
MLBSE00032,QUCO2,0.00076157855525
MLBSE00032,QUERC,0.000992676535737
MLBSE00032,QUGE2,0.0023628961420300004
MLBSE00032,QUHE2,0.00041377001731699993
MLBSE00032,QULA2,0.00286120768081
MLBSE00032,QULA3,0.0005455093708639999
MLBSE00032,QUMO4,0.0253347302863
MLBSE00032,QUNI,0.0003859650778219999
MLBSE00032,QURU,0.0106701100559
MLBSE00032,ROPS,0.0295168720542
MLBSE00032,TSCA,0.0472158843716
MLBSE00033,ACPE,0.00597924605359
MLBSE00033,ACRU,0.0727445101091
MLBSE00033,ACSA3,0.000822431170345
MLBSE00033,AMLA,0.040223403517999995
MLBSE00033,BETUL,0.00337192919675
MLBSE00033,CAGL8,0.00580775007255
MLBSE00033,CATO6,0.00039523734591100004
MLBSE00033,FAGR,0.0012867172114900001
MLBSE00033,GOLA,0.000506149361328
MLBSE00033,LITU,0.0019411271398100001
MLBSE00033,LYLU3,0.0005966397911880001
MLBSE00033,MAGNO,0.00813128238831
MLBSE00033,NYBI,0.0007178736568819999
MLBSE00033,NYSY,0.039238431779
MLBSE00033,OXYDE,0.00340778864612
MLBSE00033,Other,0.0013091791307
MLBSE00033,PEPA37,0.0014952040261600001
MLBSE00033,PIEL,0.014110204279399999
MLBSE00033,PINUS,0.00841700054214
MLBSE00033,PIPA2,0.00362408892281
MLBSE00033,PITA,0.0140966973485
MLBSE00033,PRSE2,0.046638798723
MLBSE00033,QUAL,0.173371832766
MLBSE00033,QUCO2,0.006110154610220001
MLBSE00033,QUERC,0.00149322947472
MLBSE00033,QUGE2,0.006358694576600001
MLBSE00033,QUHE2,0.00044250749442699996
MLBSE00033,QULA2,0.00575377086046
MLBSE00033,QULA3,0.00101573150434
MLBSE00033,QUMO4,0.490510227284
MLBSE00033,QUNI,0.000882052632533
MLBSE00033,QURU,0.00346462536081
MLBSE00033,ROPS,0.0031320464491199997
MLBSE00033,TSCA,0.0326034365739
MLBSE00036,ACPE,0.00612016888624
MLBSE00036,ACRU,0.048726357344899995
MLBSE00036,ACSA3,0.000957999587992
MLBSE00036,AMLA,0.026247365994000002
MLBSE00036,BETUL,0.00179885873567
MLBSE00036,CAGL8,0.0046738393676
MLBSE00036,CATO6,0.00023305935691
MLBSE00036,FAGR,0.00184577188047
MLBSE00036,GOLA,0.000337445224141
MLBSE00036,LITU,0.00130597489549
MLBSE00036,LYLU3,0.000325447625583
MLBSE00036,MAGNO,0.00427310151636
MLBSE00036,NYBI,0.000367042683054
MLBSE00036,NYSY,0.162461793363
MLBSE00036,OXYDE,0.00225879190366
MLBSE00036,Other,0.0004668295887230001
MLBSE00036,PEPA37,0.00231950928028
MLBSE00036,PIEL,0.00897954857693
MLBSE00036,PINUS,0.00298194328406
MLBSE00036,PIPA2,0.0049078537076099995
MLBSE00036,PITA,0.00200411020718
MLBSE00036,PRSE2,0.06809850903800001
MLBSE00036,QUAL,0.0739594308806
MLBSE00036,QUCO2,0.0066495900679300005
MLBSE00036,QUERC,0.00116108021663
MLBSE00036,QUGE2,0.00210717778316
MLBSE00036,QUHE2,0.000255494175801
MLBSE00036,QULA2,0.00913574872091
MLBSE00036,QULA3,0.000480492890601
MLBSE00036,QUMO4,0.5077813330709999
MLBSE00036,QUNI,0.00021955788558099997
MLBSE00036,QURU,0.0026966323378000002
MLBSE00036,ROPS,0.006626528159149999
MLBSE00036,TSCA,0.0372356117623
MLBSE00037,ACPE,0.0438332343542
MLBSE00037,ACRU,0.131297941403
MLBSE00037,ACSA3,0.0012146205902999999
MLBSE00037,AMLA,0.0579288840465
MLBSE00037,BETUL,0.010138612698100001
MLBSE00037,CAGL8,0.00377136837008
MLBSE00037,CATO6,0.000979636417501
MLBSE00037,FAGR,0.0032812244590599998
MLBSE00037,GOLA,0.00099764952835
MLBSE00037,LITU,0.00770146180352
MLBSE00037,LYLU3,0.000798068076607
MLBSE00037,MAGNO,0.00994411056884
MLBSE00037,NYBI,0.0010616974507
MLBSE00037,NYSY,0.155283253172
MLBSE00037,OXYDE,0.00339732774662
MLBSE00037,Other,0.00073579435647
MLBSE00037,PEPA37,0.00147812450393
MLBSE00037,PIEL,0.00898263824676
MLBSE00037,PINUS,0.00215772617041
MLBSE00037,PIPA2,0.0014788930286600002
MLBSE00037,PITA,0.0117431834383
MLBSE00037,PRSE2,0.107865693441
MLBSE00037,QUAL,0.118606031717
MLBSE00037,QUCO2,0.00157154901157
MLBSE00037,QUERC,0.0016300461116900001
MLBSE00037,QUGE2,0.00422522317183
MLBSE00037,QUHE2,0.000661172049042
MLBSE00037,QULA2,0.0158301327064
MLBSE00037,QULA3,0.0008871599149
MLBSE00037,QUMO4,0.262217429337
MLBSE00037,QUNI,0.0005779261840040001
MLBSE00037,QURU,0.00515942201458
MLBSE00037,ROPS,0.00900030220671
MLBSE00037,TSCA,0.013562461704500001
MLBSE00038,ACPE,0.00243492203225
MLBSE00038,ACRU,0.165848892206
MLBSE00038,ACSA3,0.000702690857884
MLBSE00038,AMLA,0.0167593728382
MLBSE00038,BETUL,0.00391660052358
MLBSE00038,CAGL8,0.0036645101923099997
MLBSE00038,CATO6,0.0005774018583949999
MLBSE00038,FAGR,0.0006658509340190001
MLBSE00038,GOLA,0.0006877673191649999
MLBSE00038,LITU,0.0049876924585399995
MLBSE00038,LYLU3,0.0006066599771189999
MLBSE00038,MAGNO,0.00400232215322
MLBSE00038,NYBI,0.00239474796196
MLBSE00038,NYSY,0.007415789287290001
MLBSE00038,OXYDE,0.0036993986631900003
MLBSE00038,Other,0.0004988999003409999
MLBSE00038,PEPA37,0.0029597452673499995
MLBSE00038,PIEL,0.0388660599154
MLBSE00038,PINUS,0.223737527088
MLBSE00038,PIPA2,0.0369683427419
MLBSE00038,PITA,0.0272797207233
MLBSE00038,PRSE2,0.036528682099199995
MLBSE00038,QUAL,0.134032494065
MLBSE00038,QUCO2,0.0046147604223900004
MLBSE00038,QUERC,0.00198534667891
MLBSE00038,QUGE2,0.021529282855199998
MLBSE00038,QUHE2,0.00048218772841000004
MLBSE00038,QULA2,0.0271950269325
MLBSE00038,QULA3,0.00231716766647
MLBSE00038,QUMO4,0.0425951688141
MLBSE00038,QUNI,0.000417255584344
MLBSE00038,QURU,0.010951218316799998
MLBSE00038,ROPS,0.09211779436669999
MLBSE00038,TSCA,0.0765586995709
MLBSE00040,ACPE,0.0049525684289
MLBSE00040,ACRU,0.0434223265517
MLBSE00040,ACSA3,0.00139219337882
MLBSE00040,AMLA,0.0291964441756
MLBSE00040,BETUL,0.00648976618992
MLBSE00040,CAGL8,0.00177696018465
MLBSE00040,CATO6,0.00026511998524499997
MLBSE00040,FAGR,0.00119919459531
MLBSE00040,GOLA,0.00030094912013000003
MLBSE00040,LITU,0.0017102933559200002
MLBSE00040,LYLU3,0.000288944589617
MLBSE00040,MAGNO,0.00557845908955
MLBSE00040,NYBI,0.000345463158835
MLBSE00040,NYSY,0.021433639867099997
MLBSE00040,OXYDE,0.00118517212856
MLBSE00040,Other,0.00028429069898599997
MLBSE00040,PEPA37,0.000295237084608
MLBSE00040,PIEL,0.00328552681354
MLBSE00040,PINUS,0.00108531100822
MLBSE00040,PIPA2,0.0006471728982690001
MLBSE00040,PITA,0.0082586233903
MLBSE00040,PRSE2,0.025015676577499996
MLBSE00040,QUAL,0.122827516459
MLBSE00040,QUCO2,0.00117330227171
MLBSE00040,QUERC,0.0005547056558380001
MLBSE00040,QUGE2,0.00289502969807
MLBSE00040,QUHE2,0.00027961108908599995
MLBSE00040,QULA2,0.007230016587239999
MLBSE00040,QULA3,0.00042881488749900004
MLBSE00040,QUMO4,0.0586550607105
MLBSE00040,QUNI,0.000242695594673
MLBSE00040,QURU,0.611273311742
MLBSE00040,ROPS,0.00994920899305
MLBSE00040,TSCA,0.026081393040299997
MLBSE00041,ACPE,0.0021121610505
MLBSE00041,ACRU,0.150750314755
MLBSE00041,ACSA3,0.000670471843142
MLBSE00041,AMLA,0.0289699983592
MLBSE00041,BETUL,0.00179107588121
MLBSE00041,CAGL8,0.0046896349664
MLBSE00041,CATO6,0.0004772391544049999
MLBSE00041,FAGR,0.000626282432896
MLBSE00041,GOLA,0.0007974254073019999
MLBSE00041,LITU,0.0028444407201999996
MLBSE00041,LYLU3,0.0006815823170560001
MLBSE00041,MAGNO,0.00286231438408
MLBSE00041,NYBI,0.0020082635866300004
MLBSE00041,NYSY,0.0048277247951
MLBSE00041,OXYDE,0.00258044967279
MLBSE00041,Other,0.0006962279561430001
MLBSE00041,PEPA37,0.00506693657328
MLBSE00041,PIEL,0.0688855707818
MLBSE00041,PINUS,0.0348828515891
MLBSE00041,PIPA2,0.021302894419299997
MLBSE00041,PITA,0.00226893303436
MLBSE00041,PRSE2,0.028986240542200004
MLBSE00041,QUAL,0.08031929544869999
MLBSE00041,QUCO2,0.00761705208809
MLBSE00041,QUERC,0.004783033785229999
MLBSE00041,QUGE2,0.00792683548592
MLBSE00041,QUHE2,0.0005953366561579999
MLBSE00041,QULA2,0.241456687577
MLBSE00041,QULA3,0.00402673166121
MLBSE00041,QUMO4,0.0471200151663
MLBSE00041,QUNI,0.0005716435269040001
MLBSE00041,QURU,0.0017947716952
MLBSE00041,ROPS,0.14193695888
MLBSE00041,TSCA,0.0930726038069
MLBSE00045,ACPE,0.0033055126461799997
MLBSE00045,ACRU,0.19633421002
MLBSE00045,ACSA3,0.0008071245335439999
MLBSE00045,AMLA,0.0223998655848
MLBSE00045,BETUL,0.0018508404295599998
MLBSE00045,CAGL8,0.0029388021326399996
MLBSE00045,CATO6,0.000421654740562
MLBSE00045,FAGR,0.00046133417507599996
MLBSE00045,GOLA,0.000313090524954
MLBSE00045,LITU,0.007521006470699999
MLBSE00045,LYLU3,0.0014011605605000002
MLBSE00045,MAGNO,0.005462326235249999
MLBSE00045,NYBI,0.00209864337921
MLBSE00045,NYSY,0.0101993297202
MLBSE00045,OXYDE,0.00333744494886
MLBSE00045,Other,0.00024165144289200002
MLBSE00045,PEPA37,0.0127428893974
MLBSE00045,PIEL,0.026350305213099997
MLBSE00045,PINUS,0.3064657045
MLBSE00045,PIPA2,0.0140182893749
MLBSE00045,PITA,0.00563791117868
MLBSE00045,PRSE2,0.035942943885900004
MLBSE00045,QUAL,0.158900516135
MLBSE00045,QUCO2,0.0015087474276400002
MLBSE00045,QUERC,0.0009327205646869999
MLBSE00045,QUGE2,0.00626595164534
MLBSE00045,QUHE2,0.00022524218739400004
MLBSE00045,QULA2,0.042134269349999996
MLBSE00045,QULA3,0.000805951049503
MLBSE00045,QUMO4,0.050378140547199995
MLBSE00045,QUNI,0.000201218993742
MLBSE00045,QURU,0.0007477438738919999
MLBSE00045,ROPS,0.0506601112048
MLBSE00045,TSCA,0.026987345926299998
MLBSE00048,ACPE,0.00165320142485
MLBSE00048,ACRU,0.15736275785599999
MLBSE00048,ACSA3,0.000643928507833
MLBSE00048,AMLA,0.0414549022634
MLBSE00048,BETUL,0.00213290673772
MLBSE00048,CAGL8,0.0019310263259699999
MLBSE00048,CATO6,0.00035778249502999997
MLBSE00048,FAGR,0.00057908074634
MLBSE00048,GOLA,0.000582501407647
MLBSE00048,LITU,0.004628251406010001
MLBSE00048,LYLU3,0.000730745479617
MLBSE00048,MAGNO,0.00635955263154
MLBSE00048,NYBI,0.00462092006216
MLBSE00048,NYSY,0.0114208047212
MLBSE00048,OXYDE,0.00215465776913
MLBSE00048,Other,0.000407689662696
MLBSE00048,PEPA37,0.00940976522958
MLBSE00048,PIEL,0.029600076666
MLBSE00048,PINUS,0.448249707506
MLBSE00048,PIPA2,0.0202960740687
MLBSE00048,PITA,0.0050411427046700005
MLBSE00048,PRSE2,0.023991609096900002
MLBSE00048,QUAL,0.0585897480782
MLBSE00048,QUCO2,0.00366326455154
MLBSE00048,QUERC,0.00133092913443
MLBSE00048,QUGE2,0.0101046058512
MLBSE00048,QUHE2,0.000283694099103
MLBSE00048,QULA2,0.0343625420686
MLBSE00048,QULA3,0.00198500290956
MLBSE00048,QUMO4,0.025060713881900003
MLBSE00048,QUNI,0.000278947215867
MLBSE00048,QURU,0.00114703611958
MLBSE00048,ROPS,0.0341852694137
MLBSE00048,TSCA,0.0553991619079
MLBSE00049,ACPE,0.0021426592033
MLBSE00049,ACRU,0.241071488174
MLBSE00049,ACSA3,0.0007761304647960001
MLBSE00049,AMLA,0.016960950615299997
MLBSE00049,BETUL,0.00137305356038
MLBSE00049,CAGL8,0.006341688996100001
MLBSE00049,CATO6,0.0005316821504469999
MLBSE00049,FAGR,0.0006073373240140001
MLBSE00049,GOLA,0.0008609955016649999
MLBSE00049,LITU,0.00604157998542
MLBSE00049,LYLU3,0.000966902883729
MLBSE00049,MAGNO,0.00469254553239
MLBSE00049,NYBI,0.00319113290241
MLBSE00049,NYSY,0.00789102720161
MLBSE00049,OXYDE,0.005668193050359999
MLBSE00049,Other,0.0006258901509680001
MLBSE00049,PEPA37,0.00440439802616
MLBSE00049,PIEL,0.09940625394189999
MLBSE00049,PINUS,0.163461778673
MLBSE00049,PIPA2,0.037313715524
MLBSE00049,PITA,0.00512073840071
MLBSE00049,PRSE2,0.0375739492313
MLBSE00049,QUAL,0.14465452577500001
MLBSE00049,QUCO2,0.00413159842959
MLBSE00049,QUERC,0.0015568145432099999
MLBSE00049,QUGE2,0.00857871884035
MLBSE00049,QUHE2,0.000587990542998
MLBSE00049,QULA2,0.0679580680018
MLBSE00049,QULA3,0.00159681109425
MLBSE00049,QUMO4,0.037068925500599995
MLBSE00049,QUNI,0.00059345249366
MLBSE00049,QURU,0.0013943196184400001
MLBSE00049,ROPS,0.04622781033980001
MLBSE00049,TSCA,0.038626873327
MLBSE00051,ACPE,0.00268913872378
MLBSE00051,ACRU,0.09802079168860002
MLBSE00051,ACSA3,0.00039151970987199994
MLBSE00051,AMLA,0.0135100533411
MLBSE00051,BETUL,0.00240688285031
MLBSE00051,CAGL8,0.0010053718458099999
MLBSE00051,CATO6,0.00030604366243799995
MLBSE00051,FAGR,0.0018794987626700001
MLBSE00051,GOLA,0.0013575846353699997
MLBSE00051,LITU,0.006739438066020001
MLBSE00051,LYLU3,0.000475230378615
MLBSE00051,MAGNO,0.5869009989630001
MLBSE00051,NYBI,0.0013140671142
MLBSE00051,NYSY,0.029613996077
MLBSE00051,OXYDE,0.00160298527004
MLBSE00051,Other,0.00042244343325599997
MLBSE00051,PEPA37,0.00111792409019
MLBSE00051,PIEL,0.031184758667900003
MLBSE00051,PINUS,0.0011520985985899999
MLBSE00051,PIPA2,0.000589115003989
MLBSE00051,PITA,0.0025833893388000004
MLBSE00051,PRSE2,0.037481320203
MLBSE00051,QUAL,0.0326497895415
MLBSE00051,QUCO2,0.00254268571319
MLBSE00051,QUERC,0.00331848898
MLBSE00051,QUGE2,0.027630247399300003
MLBSE00051,QUHE2,0.000349783735365
MLBSE00051,QULA2,0.00489524675038
MLBSE00051,QULA3,0.0012009710405999998
MLBSE00051,QUMO4,0.0473878202848
MLBSE00051,QUNI,0.00026917763443700006
MLBSE00051,QURU,0.00270971915634
MLBSE00051,ROPS,0.00256390781296
MLBSE00051,TSCA,0.051737511526100004
MLBSE00052,ACPE,0.00347375221009
MLBSE00052,ACRU,0.0170461376681
MLBSE00052,ACSA3,0.0115926584027
MLBSE00052,AMLA,0.0146885385371
MLBSE00052,BETUL,0.005135260924000001
MLBSE00052,CAGL8,0.000550239883792
MLBSE00052,CATO6,0.00015570135569999998
MLBSE00052,FAGR,0.0019517931245899998
MLBSE00052,GOLA,0.000234848051309
MLBSE00052,LITU,0.00133726582876
MLBSE00052,LYLU3,0.00018656217570299998
MLBSE00052,MAGNO,0.00213760400686
MLBSE00052,NYBI,0.000320610814833
MLBSE00052,NYSY,0.023830890736700003
MLBSE00052,OXYDE,0.0006871408238370001
MLBSE00052,Other,0.000163906639879
MLBSE00052,PEPA37,0.000238449658344
MLBSE00052,PIEL,0.00361020724871
MLBSE00052,PINUS,0.00116009876166
MLBSE00052,PIPA2,0.0013245092384999999
MLBSE00052,PITA,0.000678726663024
MLBSE00052,PRSE2,0.744654101119
MLBSE00052,QUAL,0.00706979299602
MLBSE00052,QUCO2,0.0018321506660699998
MLBSE00052,QUERC,0.000514099419243
MLBSE00052,QUGE2,0.00315700765289
MLBSE00052,QUHE2,0.000184756994154
MLBSE00052,QULA2,0.00478751551808
MLBSE00052,QULA3,0.000492383639834
MLBSE00052,QUMO4,0.0509490980166
MLBSE00052,QUNI,0.000134145978433
MLBSE00052,QURU,0.07831559638789999
MLBSE00052,ROPS,0.007186347194439999
MLBSE00052,TSCA,0.010218101663
MLBSE00053,ACPE,0.015668724387700003
MLBSE00053,ACRU,0.0343327875832
MLBSE00053,ACSA3,0.00331990970391
MLBSE00053,AMLA,0.07961038759439999
MLBSE00053,BETUL,0.00928045124919
MLBSE00053,CAGL8,0.00211506914766
MLBSE00053,CATO6,0.000226890722113
MLBSE00053,FAGR,0.000915381148512
MLBSE00053,GOLA,0.000329842394823
MLBSE00053,LITU,0.0016662170351199998
MLBSE00053,LYLU3,0.000303193000031
MLBSE00053,MAGNO,0.00654613826973
MLBSE00053,NYBI,0.0004088462441530001
MLBSE00053,NYSY,0.0157927201024
MLBSE00053,OXYDE,0.00140090222602
MLBSE00053,Other,0.000287314312492
MLBSE00053,PEPA37,0.00030316301173799996
MLBSE00053,PIEL,0.0017281975201300002
MLBSE00053,PINUS,0.0012969551564500001
MLBSE00053,PIPA2,0.0009386519022999999
MLBSE00053,PITA,0.0036652869377199995
MLBSE00053,PRSE2,0.0481308544112
MLBSE00053,QUAL,0.021357204969700002
MLBSE00053,QUCO2,0.0007239769513639999
MLBSE00053,QUERC,0.000394270593813
MLBSE00053,QUGE2,0.00215344150029
MLBSE00053,QUHE2,0.00023297586471900003
MLBSE00053,QULA2,0.0055567475738
MLBSE00053,QULA3,0.0004884598547440001
MLBSE00053,QUMO4,0.041070347161
MLBSE00053,QUNI,0.00021601377894000002
MLBSE00053,QURU,0.660632304795
MLBSE00053,ROPS,0.0217748309564
MLBSE00053,TSCA,0.0171315419389
MLBSE00054,ACPE,0.00170483382051
MLBSE00054,ACRU,0.039783110506599995
MLBSE00054,ACSA3,0.0010435504197599998
MLBSE00054,AMLA,0.0210819069687
MLBSE00054,BETUL,0.006700634296609999
MLBSE00054,CAGL8,0.00195397242474
MLBSE00054,CATO6,0.00043942643383699994
MLBSE00054,FAGR,0.00056773428365
MLBSE00054,GOLA,0.000754628928066
MLBSE00054,LITU,0.0039654577272800005
MLBSE00054,LYLU3,0.0006849951872999999
MLBSE00054,MAGNO,0.004740520791090001
MLBSE00054,NYBI,0.0030410294453800005
MLBSE00054,NYSY,0.0067719920575
MLBSE00054,OXYDE,0.0014750005108900002
MLBSE00054,Other,0.000484178039505
MLBSE00054,PEPA37,0.005342366076
MLBSE00054,PIEL,0.0924949345071
MLBSE00054,PINUS,0.0318287287261
MLBSE00054,PIPA2,0.0234001319097
MLBSE00054,PITA,0.00225794679994
MLBSE00054,PRSE2,0.0412605630661
MLBSE00054,QUAL,0.0497785761542
MLBSE00054,QUCO2,0.00785214623962
MLBSE00054,QUERC,0.00790787485109
MLBSE00054,QUGE2,0.027725930120599995
MLBSE00054,QUHE2,0.000501506783431
MLBSE00054,QULA2,0.014421619802200001
MLBSE00054,QULA3,0.00315191825426
MLBSE00054,QUMO4,0.0740515775034
MLBSE00054,QUNI,0.0008279004459260001
MLBSE00054,QURU,0.0103615683794
MLBSE00054,ROPS,0.349429900525
MLBSE00054,TSCA,0.162211838015
MLBSE00055,ACPE,0.040759089550900005
MLBSE00055,ACRU,0.0916711510622
MLBSE00055,ACSA3,0.0018652392035100002
MLBSE00055,AMLA,0.374649518545
MLBSE00055,BETUL,0.015271300191799998
MLBSE00055,CAGL8,0.000991974730499
MLBSE00055,CATO6,0.000365936323052
MLBSE00055,FAGR,0.00506687174962
MLBSE00055,GOLA,0.0005146076053640001
MLBSE00055,LITU,0.0010833054049600001
MLBSE00055,LYLU3,0.00040367340251399995
MLBSE00055,MAGNO,0.0037749038144600003
MLBSE00055,NYBI,0.0007255471430669999
MLBSE00055,NYSY,0.0313882134722
MLBSE00055,OXYDE,0.00104551927268
MLBSE00055,Other,0.00046514286757999996
MLBSE00055,PEPA37,0.0007110760903210001
MLBSE00055,PIEL,0.00414812395735
MLBSE00055,PINUS,0.00161150924076
MLBSE00055,PIPA2,0.0006444786042409999
MLBSE00055,PITA,0.011485512399299999
MLBSE00055,PRSE2,0.048312295230300006
MLBSE00055,QUAL,0.14351467031600001
MLBSE00055,QUCO2,0.0009280746110680001
MLBSE00055,QUERC,0.00106986048501
MLBSE00055,QUGE2,0.0027615653596100003
MLBSE00055,QUHE2,0.00036852534033699993
MLBSE00055,QULA2,0.0053919702264099995
MLBSE00055,QULA3,0.000576822936512
MLBSE00055,QUMO4,0.185510495858
MLBSE00055,QUNI,0.00033699904253
MLBSE00055,QURU,0.00229914313215
MLBSE00055,ROPS,0.00472408287358
MLBSE00055,TSCA,0.015562799957099999
MLBSE00056,ACPE,0.0025148513387600003
MLBSE00056,ACRU,0.0210638703522
MLBSE00056,ACSA3,0.000432566251666
MLBSE00056,AMLA,0.014322681894499999
MLBSE00056,BETUL,0.00140265001908
MLBSE00056,CAGL8,0.00152553892031
MLBSE00056,CATO6,0.000201967494462
MLBSE00056,FAGR,0.0017597849560299999
MLBSE00056,GOLA,0.00541991925745
MLBSE00056,LITU,0.010923122923000001
MLBSE00056,LYLU3,0.000960665486759
MLBSE00056,MAGNO,0.165778943397
MLBSE00056,NYBI,0.0026975567580300006
MLBSE00056,NYSY,0.0207540669687
MLBSE00056,OXYDE,0.00110625762852
MLBSE00056,Other,0.00045856608025599997
MLBSE00056,PEPA37,0.0050876472399600005
MLBSE00056,PIEL,0.0901009891621
MLBSE00056,PINUS,0.00131023515351
MLBSE00056,PIPA2,0.0006527331387070001
MLBSE00056,PITA,0.00104818075473
MLBSE00056,PRSE2,0.113417336512
MLBSE00056,QUAL,0.093519594631
MLBSE00056,QUCO2,0.00825956771496
MLBSE00056,QUERC,0.021130796200900002
MLBSE00056,QUGE2,0.0482351731065
MLBSE00056,QUHE2,0.000256893847272
MLBSE00056,QULA2,0.004115617497130001
MLBSE00056,QULA3,0.00204449369613
MLBSE00056,QUMO4,0.176410989102
MLBSE00056,QUNI,0.00015103362621200002
MLBSE00056,QURU,0.0012593978365999998
MLBSE00056,ROPS,0.000652019042065
MLBSE00056,TSCA,0.18102429201200002
MLBSE00057,ACPE,0.0160177719304
MLBSE00057,ACRU,0.26084244717099997
MLBSE00057,ACSA3,0.00180890413525
MLBSE00057,AMLA,0.08814920008339999
MLBSE00057,BETUL,0.010966385019799999
MLBSE00057,CAGL8,0.00151390135048
MLBSE00057,CATO6,0.000362895506302
MLBSE00057,FAGR,0.005053251963779999
MLBSE00057,GOLA,0.000664435443048
MLBSE00057,LITU,0.0021329055697
MLBSE00057,LYLU3,0.000531293400511
MLBSE00057,MAGNO,0.0283084186411
MLBSE00057,NYBI,0.000809276194972
MLBSE00057,NYSY,0.013048053127899998
MLBSE00057,OXYDE,0.0007907544706569999
MLBSE00057,Other,0.000495804973599
MLBSE00057,PEPA37,0.0014093514412899999
MLBSE00057,PIEL,0.005661281477869999
MLBSE00057,PINUS,0.00113115142395
MLBSE00057,PIPA2,0.000567528995632
MLBSE00057,PITA,0.0018951508892400002
MLBSE00057,PRSE2,0.109817500014
MLBSE00057,QUAL,0.167588074825
MLBSE00057,QUCO2,0.00623492599777
MLBSE00057,QUERC,0.0042756598725900005
MLBSE00057,QUGE2,0.0041532583113000005
MLBSE00057,QUHE2,0.0027067780053400005
MLBSE00057,QULA2,0.00590256561948
MLBSE00057,QULA3,0.0008949888718010001
MLBSE00057,QUMO4,0.20566248967
MLBSE00057,QUNI,0.000307000951255
MLBSE00057,QURU,0.012910696432299999
MLBSE00057,ROPS,0.00293208950609
MLBSE00057,TSCA,0.0344538087139
MLBSE00074,ACPE,0.0029259341565100005
MLBSE00074,ACRU,0.345037166653
MLBSE00074,ACSA3,0.00100225483978
MLBSE00074,AMLA,0.0704537069499
MLBSE00074,BETUL,0.00466097298698
MLBSE00074,CAGL8,0.00145671245796
MLBSE00074,CATO6,0.000336171866063
MLBSE00074,FAGR,0.0086495199093
MLBSE00074,GOLA,0.0020610005998599997
MLBSE00074,LITU,0.004702675294199999
MLBSE00074,LYLU3,0.000496872264178
MLBSE00074,MAGNO,0.0916260224409
MLBSE00074,NYBI,0.0033741124817800003
MLBSE00074,NYSY,0.0846363910458
MLBSE00074,OXYDE,0.0019737633266300003
MLBSE00074,Other,0.000585405025749
MLBSE00074,PEPA37,0.005271607076270001
MLBSE00074,PIEL,0.025307492720499997
MLBSE00074,PINUS,0.0014585080815
MLBSE00074,PIPA2,0.0005151107215350001
MLBSE00074,PITA,0.004128242768820001
MLBSE00074,PRSE2,0.0639553937501
MLBSE00074,QUAL,0.0352614825705
MLBSE00074,QUCO2,0.00472975254349
MLBSE00074,QUERC,0.00736497275828
MLBSE00074,QUGE2,0.0235839153908
MLBSE00074,QUHE2,0.00038056185320299997
MLBSE00074,QULA2,0.016127329112200002
MLBSE00074,QULA3,0.0017000565865999998
MLBSE00074,QUMO4,0.133340585659
MLBSE00074,QUNI,0.000289419040941
MLBSE00074,QURU,0.00381231828777
MLBSE00074,ROPS,0.00256557815046
MLBSE00074,TSCA,0.046228990628599996
MLBSE00075,ACPE,0.0038290827554
MLBSE00075,ACRU,0.460051106035
MLBSE00075,ACSA3,0.00166217218983
MLBSE00075,AMLA,0.0673391150282
MLBSE00075,BETUL,0.005290999197090001
MLBSE00075,CAGL8,0.00157332304099
MLBSE00075,CATO6,0.000413740903218
MLBSE00075,FAGR,0.0043070825140699995
MLBSE00075,GOLA,0.00127586698094
MLBSE00075,LITU,0.0025368351867399996
MLBSE00075,LYLU3,0.000508845986686
MLBSE00075,MAGNO,0.09534763509619999
MLBSE00075,NYBI,0.00137236848113
MLBSE00075,NYSY,0.0363848873201
MLBSE00075,OXYDE,0.00134253430254
MLBSE00075,Other,0.000664680072892
MLBSE00075,PEPA37,0.00210272712528
MLBSE00075,PIEL,0.0126754133055
MLBSE00075,PINUS,0.0016071496139400002
MLBSE00075,PIPA2,0.0006227375373
MLBSE00075,PITA,0.00670230876517
MLBSE00075,PRSE2,0.0267594265232
MLBSE00075,QUAL,0.0481413710835
MLBSE00075,QUCO2,0.004692588103890001
MLBSE00075,QUERC,0.00449538511672
